0.9523809523809526;0.43471679835316196;0.08658008658008699;0.34692580147125623;0.34087124996215834;1
0.7167516028275522;0.08658008658008728;0.5578387856868875;0.5468792810564951;0.9523809523809523;0
0.08658008658008728;0.5578387856868875;0.5468792810564951;0.9523809523809523;0.9304619431201714;1
0.0957420005039068;0.08658008658008667;0.42557090176137924;0.40724707391374226;0.9523809523809534;1
0.08658008658008591;0.2980298029802982;0.286600088580287;0.6266340919806268;0.9523809523809531;0
0.1014436207569243;0.08658008658008567;0.5287702283410431;0.952380952380953;0.279806030878993;0
0.08658008658008567;0.5287702283410431;0.952380952380953;0.279806030878993;0.16089775746428142;1
0.48899457350161435;0.9523809523809514;0.21665345609007644;0.08658008658008702;0.3264028616141283;0
0.9523809523809514;0.3255411255411269;0.21471861471861609;0.41904761904761895;0.0865800865800865;0
0.8451487350569933;0.7180586997100773;0.952380952380952;0.571110846340204;0.08658008658008783;1
0.7180586997100773;0.952380952380952;0.571110846340204;0.08658008658008783;0.26132888518209624;0
0.952380952380952;0.571110846340204;0.08658008658008783;0.26132888518209624;0.11835259541681611;1
0.9523809523809548;0.0865800865800868;0.39883613654105426;0.14335391384571633;0.2710950251933853;0
0.17492711370261993;0.952380952380953;0.3162823570986782;0.6343316547398156;0.08658008658008663;1
0.952380952380953;0.3162823570986782;0.6343316547398156;0.08658008658008663;0.5813234384663032;1
0.18618549592000572;0.3241006780829755;0.0865800865800864;0.3011148143891518;0.9523809523809503;1
0.26086467644908823;0.08658008658008486;0.2439984258166071;0.7218755270703303;0.9523809523809533;0
0.08658008658008486;0.2439984258166071;0.7218755270703303;0.9523809523809533;0.17091133974250636;1
0.16755426827369566;0.6970008408857308;0.9523809523809518;0.08658008658008813;0.5786539599489235;1
0.6637806637806628;0.905262537915601;0.08658008658008591;0.55187442942545;0.9523809523809533;0
0.905262537915601;0.08658008658008591;0.55187442942545;0.9523809523809533;0.48708660953558935;1
0.08658008658008619;0.29014636157493234;0.4653679653679646;0.26180169037311846;0.9523809523809517;1
0.11976409188952697;0.32490157925697943;0.0865800865800863;0.8950631250282814;0.9523809523809513;1
0.2976858532414083;0.08658008658008613;0.8027363582919139;0.8535086312864085;0.9523809523809532;0
0.08658008658008613;0.8027363582919139;0.8535086312864085;0.9523809523809532;0.9283309283309282;1
0.08658008658008697;0.20665465920940282;0.44048409011912887;0.38360666097892376;0.9523809523809522;1
0.08658008658008817;0.2761341222879713;0.2300263838725391;0.691103768026843;0.9523809523809517;1
0.132148553201186;0.08658008658008613;0.5422647527910667;0.8004860636439587;0.952380952380951;1
0.08658008658008591;0.37625323870676874;0.5404013582452243;0.6369590756207845;0.952380952380952;0
0.08658008658008723;0.3332607801881567;0.4783670705458417;0.9523809523809527;0.5170620813078907;0
0.08658008658008662;0.28950216450216254;0.9523809523809529;0.3436147186147155;0.2353896103896096;1
0.1364103522376907;0.7468311065433378;0.18624061789529328;0.08658008658008813;0.9523809523809518;0
0.7468311065433378;0.18624061789529328;0.08658008658008813;0.9523809523809518;0.7094584073001337;0
0.18624061789529328;0.08658008658008813;0.9523809523809518;0.7094584073001337;0.16755426827369121;1
0.08658008658008813;0.9523809523809518;0.7094584073001337;0.16755426827369121;0.3544177644897075;1
0.9523809523809535;0.6843949701092568;0.08658008658008491;0.2927231498660081;0.3202088916374636;0
0.9523809523809558;0.08658008658008946;0.38513210927004604;0.4249390456287055;0.215952629745738;0
0.08658008658008275;0.8505220269926127;0.9523809523809463;0.41762159409218086;0.13750954927425865;1
0.6023763470572011;0.6760615271253592;0.2892143317675198;0.08658008658008205;0.9523809523809549;1
0.4087385482734317;0.19732205778717243;0.08658008658008529;0.5597503271921862;0.9523809523809523;0
0.38772821381516953;0.3049124788255222;0.6587615283267436;0.9523809523809499;0.08658008658008781;1
0.3049124788255222;0.6587615283267436;0.9523809523809499;0.08658008658008781;0.4856013551665734;0
0.6587615283267436;0.9523809523809499;0.08658008658008781;0.4856013551665734;0.2145680406549993;0
0.9523809523809499;0.08658008658008781;0.4856013551665734;0.2145680406549993;0.15433841520797867;0
0.22400879543737082;0.9523809523809538;0.45763760049474833;0.3476946334089173;0.08658008658008937;0
0.9523809523809497;0.5856888209829384;0.5042016806722636;0.31066972243442637;0.08658008658008699;1
0.9523809523809535;0.8110257089848846;0.4753070059192472;0.08658008658008555;0.7226786818623524;0
0.9523809523809533;0.771609343037917;0.5622948480091366;0.9048094762380512;0.0865800865800879;0
0.8401475068141747;0.6637806637806648;0.9523809523809548;0.26294692961359467;0.08658008658008473;0
0.8456383798849549;0.9523809523809518;0.6973848069738481;0.6321532348929614;0.08658008658008691;0
0.9523809523809523;0.7414492966900901;0.6874900359319628;0.23619440050034957;0.0865800865800869;0
